Time Stamp	Battery Volts	Motor Command 1	Ramped Command 1	Motor Amps 1	Batt Amps 1	Internal Sensor Speed RPM 1
3/12/2020 12:27:10 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:10 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:10 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:10 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:10 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:10 PM	61.5	0	0	-0.2	-0.3	0
3/12/2020 12:27:10 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:11 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:11 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:11 PM	61.5	0	0	0	-0.2	0
3/12/2020 12:27:11 PM	61.5	0	0	-0.2	-0.3	0
3/12/2020 12:27:11 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:11 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:11 PM	61.5	3	3	0	-0.3	0
3/12/2020 12:27:11 PM	61.5	3	3	0.1	-0.3	0
3/12/2020 12:27:12 PM	61.5	3	3	0.2	-0.3	0
3/12/2020 12:27:12 PM	61.5	3	3	0.1	-0.2	0
3/12/2020 12:27:12 PM	61.5	6	6	0.3	-0.2	0
3/12/2020 12:27:12 PM	61.5	6	6	0.4	-0.3	0
3/12/2020 12:27:12 PM	61.5	9	9	0.6	-0.2	0
3/12/2020 12:27:12 PM	61.5	12	12	0.8	-0.2	0
3/12/2020 12:27:12 PM	61.5	12	12	0.9	-0.3	0
3/12/2020 12:27:13 PM	61.5	15	15	1	-0.2	0
3/12/2020 12:27:13 PM	61.5	15	15	1.2	-0.2	0
3/12/2020 12:27:13 PM	61.5	18	18	1.3	-0.2	0
3/12/2020 12:27:13 PM	61.5	18	18	1.3	-0.2	0
3/12/2020 12:27:13 PM	61.5	18	18	1.3	-0.2	0
3/12/2020 12:27:13 PM	61.5	18	18	1.3	-0.2	0
3/12/2020 12:27:13 PM	61.5	18	18	1.4	-0.2	0
3/12/2020 12:27:13 PM	61.5	21	21	1.6	-0.2	0
3/12/2020 12:27:14 PM	61.5	24	24	1.8	-0.2	0
3/12/2020 12:27:14 PM	61.5	24	24	2	-0.2	0
3/12/2020 12:27:14 PM	61.5	27	27	2.2	-0.2	0
3/12/2020 12:27:14 PM	61.5	30	30	2.2	-0.2	0
3/12/2020 12:27:14 PM	61.5	30	30	2.4	-0.2	0
3/12/2020 12:27:14 PM	61.5	33	33	2.6	-0.2	0
3/12/2020 12:27:14 PM	61.5	36	36	2.7	-0.2	0
3/12/2020 12:27:14 PM	61.5	36	36	2.8	-0.2	0
3/12/2020 12:27:15 PM	61.5	39	39	3.1	-0.2	0
3/12/2020 12:27:15 PM	61.5	39	39	3.1	-0.2	0
3/12/2020 12:27:15 PM	61.5	39	39	3.1	-0.2	0
3/12/2020 12:27:15 PM	61.5	39	39	3.1	-0.2	0
3/12/2020 12:27:15 PM	61.5	39	39	3.1	-0.2	0
3/12/2020 12:27:15 PM	61.5	39	39	3.1	-0.2	0
3/12/2020 12:27:15 PM	61.5	39	39	3.1	-0.2	0
3/12/2020 12:27:16 PM	61.5	39	39	3.1	-0.2	0
3/12/2020 12:27:16 PM	61.4	0	0	0.2	-0.3	0
3/12/2020 12:27:16 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:16 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:16 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:16 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:16 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:16 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:17 PM	61.5	0	0	0	-0.2	0
3/12/2020 12:27:17 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:17 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:17 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:17 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:17 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:17 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:17 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:18 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:18 PM	61.4	2	2	0	-0.3	0
3/12/2020 12:27:18 PM	61.5	7	7	0.4	-0.3	0
3/12/2020 12:27:18 PM	61.5	10	10	0.8	-0.3	0
3/12/2020 12:27:18 PM	61.5	12	12	0.8	-0.2	0
3/12/2020 12:27:18 PM	61.5	15	15	1	-0.2	0
3/12/2020 12:27:18 PM	61.5	15	15	1.2	-0.3	0
3/12/2020 12:27:19 PM	61.5	15	15	1.1	-0.3	0
3/12/2020 12:27:19 PM	61.5	19	19	1.4	-0.3	0
3/12/2020 12:27:19 PM	61.5	23	23	1.7	-0.2	0
3/12/2020 12:27:19 PM	61.5	23	23	1.8	-0.2	0
3/12/2020 12:27:19 PM	61.5	23	23	1.7	-0.2	0
3/12/2020 12:27:19 PM	61.5	23	23	1.7	-0.3	0
3/12/2020 12:27:19 PM	61.5	23	23	1.8	-0.2	0
3/12/2020 12:27:19 PM	61.5	23	23	1.8	-0.2	0
3/12/2020 12:27:20 PM	61.5	23	23	1.7	-0.2	0
3/12/2020 12:27:20 PM	61.5	25	25	2	-0.2	0
3/12/2020 12:27:20 PM	61.5	29	29	2.3	-0.2	0
3/12/2020 12:27:20 PM	61.5	32	32	2.5	-0.2	0
3/12/2020 12:27:20 PM	61.5	35	35	2.8	-0.2	0
3/12/2020 12:27:20 PM	61.5	35	35	2.7	-0.2	0
3/12/2020 12:27:20 PM	61.5	36	36	2.8	-0.2	0
3/12/2020 12:27:20 PM	61.5	36	36	2.8	-0.2	0
3/12/2020 12:27:21 PM	61.5	36	36	2.8	-0.2	0
3/12/2020 12:27:21 PM	61.5	36	36	2.9	-0.2	0
3/12/2020 12:27:21 PM	61.5	36	36	2.8	-0.2	0
3/12/2020 12:27:21 PM	61.5	36	36	2.9	-0.2	0
3/12/2020 12:27:21 PM	61.5	36	36	2.8	-0.2	0
3/12/2020 12:27:21 PM	61.5	36	36	3	-0.2	0
3/12/2020 12:27:21 PM	61.5	36	36	2.9	-0.2	0
3/12/2020 12:27:21 PM	61.5	0	10	1.5	-0.3	0
3/12/2020 12:27:22 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:22 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:22 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:22 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:22 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:22 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:22 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:23 PM	61.5	0	0	-0.2	-0.2	0
3/12/2020 12:27:23 PM	61.5	0	0	-0.2	-0.3	0
3/12/2020 12:27:23 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:23 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:23 PM	61.4	0	0	-0.1	-0.3	0
3/12/2020 12:27:23 PM	61.5	0	0	-0.2	-0.3	0
3/12/2020 12:27:23 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:23 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:24 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:24 PM	61.5	0	0	0	-0.2	0
3/12/2020 12:27:24 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:24 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:24 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:24 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:24 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:24 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:25 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:25 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:25 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:25 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:25 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:25 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:25 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:26 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:26 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:26 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:26 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:26 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:26 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:26 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:26 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:27 PM	61.5	35	35	2.3	-0.2	0
3/12/2020 12:27:27 PM	61.5	58	58	4.5	-0.2	0
3/12/2020 12:27:27 PM	61.5	61	60	4.8	-0.2	0
3/12/2020 12:27:27 PM	61.4	51	47	4.1	-0.2	0
3/12/2020 12:27:27 PM	61.4	40	40	3.2	-0.2	0
3/12/2020 12:27:27 PM	61.5	24	23	2.1	-0.2	0
3/12/2020 12:27:27 PM	61.5	9	9	0.7	-0.3	0
3/12/2020 12:27:28 PM	61.5	5	5	0.4	-0.3	0
3/12/2020 12:27:28 PM	61.5	3	3	0.1	-0.3	0
3/12/2020 12:27:28 PM	61.5	1	1	0	-0.3	0
3/12/2020 12:27:28 PM	61.5	9	11	0.4	-0.3	0
3/12/2020 12:27:28 PM	61.5	76	53	3.5	-0.2	0
3/12/2020 12:27:28 PM	61.5	127	105	5.9	-0.2	0
3/12/2020 12:27:28 PM	61.5	127	127	8.1	-0.1	0
3/12/2020 12:27:28 PM	61.5	127	127	9.6	0	0
3/12/2020 12:27:29 PM	61.5	128	128	9.7	0	0
3/12/2020 12:27:29 PM	61.5	121	121	9.9	0	0
3/12/2020 12:27:29 PM	61.5	47	75	9.4	0	0
3/12/2020 12:27:29 PM	61.5	21	23	6.4	-0.1	0
3/12/2020 12:27:29 PM	61.5	18	18	1.5	-0.3	0
3/12/2020 12:27:29 PM	61.5	10	10	0.8	-0.3	0
3/12/2020 12:27:29 PM	61.5	5	3	0.4	-0.3	0
3/12/2020 12:27:29 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:30 PM	61.5	0	0	-0.1	-0.3	0
