Time Stamp,Motor Command 1,Ramped Command 1,Motor Amps 1,Motor Amps 2,Batt Amps 1,Internal Sensor Speed RPM 1,Internal Sensor Speed RPM 2,User Variable 1
30/11/2020 5:28:40 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:40 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:40 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:40 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:40 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:40 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:40 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:41 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:41 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:41 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:41 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:41 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:41 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:41 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:42 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:42 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:42 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:42 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:42 AM,0,0,0.1,-0.2,-0.2,0,0,0
30/11/2020 5:28:42 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:42 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:42 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:43 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:43 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:43 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:43 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:43 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:43 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:43 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:43 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:44 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:44 AM,0,0,0.1,-0.2,-0.2,0,0,0
30/11/2020 5:28:44 AM,0,0,0.1,-0.2,-0.2,0,0,0
30/11/2020 5:28:44 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:44 AM,0,0,0.1,-0.2,-0.2,0,0,0
30/11/2020 5:28:44 AM,0,0,0.1,-0.2,-0.2,0,0,0
30/11/2020 5:28:44 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:45 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:45 AM,0,0,0.1,-0.2,-0.2,0,0,0
30/11/2020 5:28:45 AM,0,0,0.1,-0.2,-0.2,0,0,0
30/11/2020 5:28:45 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:45 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:45 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:45 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:45 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:46 AM,0,0,0.1,-0.2,-0.2,0,0,0
30/11/2020 5:28:46 AM,0,0,0.1,-0.2,-0.2,0,0,0
30/11/2020 5:28:46 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:46 AM,0,0,0,-0.2,-0.2,0,0,0
30/11/2020 5:28:46 AM,0,0,0,-0.2,-0.3,0,0,858
30/11/2020 5:28:46 AM,111,53,27,28.1,1.3,186,149,858
30/11/2020 5:28:46 AM,170,110,37.8,34.1,3.7,379,407,858
30/11/2020 5:28:46 AM,119,134,31.1,23.6,3.2,532,538,0
30/11/2020 5:28:47 AM,98,96,7.7,4,1.5,414,414,0
30/11/2020 5:28:47 AM,71,68,5.7,2.1,1.3,286,291,0
30/11/2020 5:28:47 AM,45,43,3.6,0.8,1.4,173,176,0
30/11/2020 5:28:47 AM,0,12,-0.3,-2.3,0.1,72,75,0
30/11/2020 5:28:47 AM,0,0,-0.2,-0.2,-0.2,52,56,0
30/11/2020 5:28:47 AM,0,0,-0.3,-0.3,-0.3,0,0,0
30/11/2020 5:28:47 AM,0,0,-0.2,-0.2,-0.2,0,0,0
30/11/2020 5:28:48 AM,0,0,-0.3,-0.1,-0.1,0,0,0
30/11/2020 5:28:48 AM,0,0,-0.3,-0.1,-0.1,0,0,0
30/11/2020 5:28:48 AM,0,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:28:48 AM,0,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:28:48 AM,0,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:28:48 AM,0,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:28:48 AM,0,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:28:48 AM,0,0,-0.1,-0.1,-0.2,0,0,0
30/11/2020 5:28:49 AM,0,0,-0.1,-0.1,-0.2,0,0,0
30/11/2020 5:28:49 AM,0,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:28:49 AM,103,26,10.7,10.3,0,49,16,408
30/11/2020 5:28:49 AM,145,83,34.8,32.6,2.4,264,293,408
30/11/2020 5:28:49 AM,199,141,40,34.7,4.5,509,535,408
30/11/2020 5:28:49 AM,250,198,43,36.8,5.9,755,761,853
30/11/2020 5:28:49 AM,300,255,44.4,37.4,7.9,992,981,853
30/11/2020 5:28:49 AM,349,312,45,38.1,10,1236,1221,853
30/11/2020 5:28:50 AM,395,369,45.6,38.2,12,1465,1443,853
30/11/2020 5:28:50 AM,444,426,45.4,37.8,13.4,1670,1642,857
30/11/2020 5:28:50 AM,490,483,45.4,37.8,15.4,1904,1867,857
30/11/2020 5:28:50 AM,500,500,37.9,29.8,14.1,2070,1943,857
30/11/2020 5:28:50 AM,500,500,32,24.1,11.8,2070,1984,857
30/11/2020 5:28:50 AM,500,500,30.2,23.4,12,2116,1984,857
30/11/2020 5:28:50 AM,500,500,29.8,22.8,11.2,2070,1984,857
30/11/2020 5:28:51 AM,500,500,29.7,23.1,12.3,2116,2026,857
30/11/2020 5:28:51 AM,500,500,29.5,23,11.1,2116,2026,857
30/11/2020 5:28:51 AM,500,500,29.7,23,12.1,2116,2026,857
30/11/2020 5:28:51 AM,500,500,29.5,22.3,11.1,2070,1984,857
30/11/2020 5:28:51 AM,500,500,29.7,22.2,12.3,2116,1984,857
30/11/2020 5:28:51 AM,500,500,29.4,23,11,2070,2026,857
30/11/2020 5:28:51 AM,500,500,29.3,22.5,11.9,2116,1984,857
30/11/2020 5:28:51 AM,500,500,29.3,23.5,10.9,2116,1984,857
30/11/2020 5:28:52 AM,500,500,29.2,22.5,11.5,2070,2026,857
30/11/2020 5:28:52 AM,500,500,29.3,22.5,11,2116,1984,857
30/11/2020 5:28:52 AM,500,500,28.9,23,11.6,2070,1984,857
30/11/2020 5:28:52 AM,431,482,26.2,20.3,9.6,2070,1984,0
30/11/2020 5:28:52 AM,413,443,20.4,14.8,7.8,1943,1867,0
30/11/2020 5:28:52 AM,383,404,18.1,12.4,6.5,1796,1731,0
