Time Stamp,Ramped Command 1,Ramped Command 2,Battery Volts,Internal Sensor Speed RPM 1,Internal Sensor Speed RPM 2,User Variable 1,Motor Amps 1,Motor Amps 2
30/11/2020 4:22:11 PM,0,0,4.5,0,0,0,0,0
30/11/2020 4:22:11 PM,0,0,4.5,0,0,0,0,0
30/11/2020 4:22:11 PM,0,0,4.4,0,0,0,0,0
30/11/2020 4:22:11 PM,0,0,4.4,0,0,0,0,0
30/11/2020 4:22:11 PM,0,0,4.4,0,0,0,0,0
30/11/2020 4:22:11 PM,0,0,4.4,0,0,0,0,0
30/11/2020 4:22:12 PM,0,0,4.4,0,0,0,0,0
30/11/2020 4:22:12 PM,0,0,4.4,0,0,0,0,0
30/11/2020 4:22:12 PM,0,0,4.4,0,0,0,0,0
30/11/2020 4:22:12 PM,0,0,4.4,0,0,0,0,0
30/11/2020 4:22:12 PM,0,0,4.4,0,0,0,0,0
30/11/2020 4:22:12 PM,0,0,4.4,0,0,0,0,0
30/11/2020 4:22:12 PM,0,0,4.4,0,0,0,0,0
30/11/2020 4:22:12 PM,0,0,4.4,0,0,0,0,0
30/11/2020 4:22:13 PM,0,0,4.4,0,0,0,0,0
30/11/2020 4:22:16 PM,0,0,4.3,0,0,0,0,0
30/11/2020 4:22:16 PM,0,0,4.3,0,0,0,0,0
30/11/2020 4:22:16 PM,0,0,4.3,0,0,0,0,0
30/11/2020 4:22:16 PM,0,0,4.3,0,0,0,0,0
30/11/2020 4:22:16 PM,0,0,4.3,0,0,0,0,0
30/11/2020 4:22:16 PM,0,0,4.3,0,0,0,0,0
30/11/2020 4:22:16 PM,0,0,4.3,0,0,0,0,0
30/11/2020 4:22:16 PM,0,0,4.3,0,0,0,0,0
30/11/2020 4:22:16 PM,0,0,4.3,0,0,0,0,0
30/11/2020 4:22:16 PM,0,0,4.3,0,0,0,0,0
30/11/2020 4:22:16 PM,0,0,4.3,0,0,0,0,0
30/11/2020 4:22:16 PM,0,0,4.3,0,0,0,0,0
30/11/2020 4:22:16 PM,0,0,4.3,0,0,0,0,0
30/11/2020 4:22:16 PM,0,0,4.3,0,0,0,0,0
30/11/2020 4:22:16 PM,0,0,4.3,0,0,0,0,0
30/11/2020 4:22:16 PM,0,0,4.3,0,0,0,0,0
30/11/2020 4:22:16 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:17 PM,0,0,4.3,0,0,0,0,0
30/11/2020 4:22:17 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:17 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:17 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:17 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:17 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:17 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:17 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:18 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:18 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:18 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:18 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:18 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:18 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:18 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:18 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:19 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:19 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:19 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:19 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:19 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:19 PM,0,0,4.2,0,0,0,0,0
