Time Stamp,Ramped Command 1,Ramped Command 2,Battery Volts,Internal Sensor Speed RPM 1,Internal Sensor Speed RPM 2,User Variable 1,Motor Amps 1,Motor Amps 2
30/11/2020 5:14:48 PM,0,100,61,0,322,0,-0.2,20.1
30/11/2020 5:14:48 PM,0,100,60.9,0,335,0,-0.2,18.1
30/11/2020 5:14:48 PM,0,100,61,0,335,0,-0.2,18.1
30/11/2020 5:14:48 PM,0,100,60.9,0,323,0,-0.2,20.3
30/11/2020 5:14:48 PM,0,100,61,0,327,0,-0.2,19.8
30/11/2020 5:14:48 PM,0,100,60.9,0,326,0,-0.2,19.5
30/11/2020 5:14:49 PM,0,100,60.9,0,329,0,-0.1,19.5
30/11/2020 5:14:49 PM,0,100,60.9,0,333,0,-0.2,18.6
30/11/2020 5:14:49 PM,0,100,60.9,0,334,0,-0.2,18
30/11/2020 5:14:49 PM,0,100,61,0,333,0,-0.2,18.5
30/11/2020 5:14:49 PM,0,100,61,0,320,0,-0.2,20.7
30/11/2020 5:14:49 PM,0,100,60.9,0,327,0,-0.2,19.2
30/11/2020 5:14:49 PM,0,100,61,0,322,0,-0.2,20
30/11/2020 5:14:49 PM,0,100,61,0,329,0,-0.2,19.3
30/11/2020 5:14:50 PM,0,100,60.9,0,334,0,-0.2,18.3
30/11/2020 5:14:50 PM,0,100,60.9,0,336,0,-0.2,17.9
30/11/2020 5:14:50 PM,0,100,61,0,330,0,-0.2,18.7
30/11/2020 5:14:50 PM,0,100,60.9,0,320,0,-0.2,20.6
30/11/2020 5:14:50 PM,0,100,60.9,0,330,0,-0.2,19.5
30/11/2020 5:14:50 PM,0,100,60.9,0,323,0,-0.2,20.4
30/11/2020 5:14:50 PM,0,100,61,0,330,0,-0.2,19.1
30/11/2020 5:14:50 PM,0,100,60.9,0,334,0,-0.2,18.4
30/11/2020 5:14:50 PM,0,100,61,0,336,0,-0.2,17.9
30/11/2020 5:14:51 PM,0,100,60.9,0,329,0,-0.2,19.1
30/11/2020 5:14:51 PM,0,100,60.9,0,321,0,-0.2,20.9
30/11/2020 5:14:51 PM,0,100,60.9,0,330,0,-0.2,19.1
30/11/2020 5:14:51 PM,0,100,60.9,0,321,0,-0.2,20.6
30/11/2020 5:14:51 PM,0,100,60.8,0,330,0,-0.2,19.1
30/11/2020 5:14:51 PM,0,100,61,0,335,0,-0.2,18.2
30/11/2020 5:14:51 PM,0,100,61,0,336,0,-0.2,17.9
30/11/2020 5:14:51 PM,0,110,60.6,0,350,0,-0.2,24.8
30/11/2020 5:14:52 PM,0,110,61,0,367,0,-0.2,21.6
30/11/2020 5:14:52 PM,0,110,60.9,0,372,0,-0.2,20.4
30/11/2020 5:14:52 PM,0,110,60.9,0,370,0,-0.2,20.9
30/11/2020 5:14:52 PM,0,110,61,0,376,0,-0.2,21.3
