Time Stamp,Motor Command 1,Ramped Command 1,Motor Amps 1,Motor Amps 2,Batt Amps 1,Internal Sensor Speed RPM 1,Battery Volts,User Variable 1
30/11/2020 12:30:08 PM,0,0,-0.2,0,-0.1,0,63.1,0
30/11/2020 12:30:08 PM,0,0,-0.2,0,-0.1,0,63.1,0
30/11/2020 12:30:08 PM,0,0,-0.2,0,-0.2,0,63.1,0
30/11/2020 12:30:08 PM,0,0,-0.2,0,-0.1,0,63.1,0
30/11/2020 12:30:08 PM,0,0,-0.2,0,-0.1,0,63.1,0
30/11/2020 12:30:08 PM,0,0,-0.2,0,-0.1,0,63.1,0
30/11/2020 12:30:09 PM,0,0,-0.2,0,-0.1,0,63,0
30/11/2020 12:30:09 PM,0,0,-0.2,0,-0.1,0,63.1,0
30/11/2020 12:30:09 PM,0,0,-0.2,0,-0.1,0,63.1,0
30/11/2020 12:30:09 PM,0,0,-0.2,0,-0.1,0,63.1,0
30/11/2020 12:30:09 PM,0,0,-0.2,0,-0.1,0,63,0
30/11/2020 12:30:09 PM,0,0,-0.2,0,-0.1,0,63.1,0
30/11/2020 12:30:09 PM,0,0,-0.2,0,-0.1,0,63.1,0
30/11/2020 12:30:10 PM,0,0,-0.2,0,-0.1,0,63.1,0
30/11/2020 12:30:10 PM,0,0,-0.2,0,-0.1,0,63.1,0
30/11/2020 12:30:10 PM,0,0,-0.2,0,-0.1,0,63.1,0
30/11/2020 12:30:10 PM,0,0,-0.2,0,-0.1,0,63.1,0
30/11/2020 12:30:10 PM,0,0,-0.2,0,-0.1,0,63.1,0
30/11/2020 12:30:10 PM,0,0,-0.2,0,-0.1,0,63.1,0
30/11/2020 12:30:10 PM,0,0,-0.2,0,-0.1,0,63.2,0
30/11/2020 12:30:11 PM,0,0,-0.2,0,-0.1,0,63.2,0
30/11/2020 12:30:12 PM,0,0,-0.2,0,-0.1,0,63.2,0
30/11/2020 12:30:12 PM,0,0,-0.2,0,-0.1,0,63.2,0
30/11/2020 12:30:12 PM,0,0,-0.2,0,-0.1,0,63.1,0
30/11/2020 12:30:12 PM,0,0,-0.2,0,-0.2,0,63.2,0
30/11/2020 12:30:12 PM,0,0,-0.2,0,-0.2,0,63.2,0
30/11/2020 12:30:12 PM,0,0,-0.2,0,-0.1,0,63.2,0
30/11/2020 12:30:12 PM,0,0,-0.2,0,-0.2,0,63.2,0
30/11/2020 12:30:13 PM,0,0,-0.2,0,-0.1,0,63.2,0
30/11/2020 12:30:13 PM,0,0,-0.2,0,-0.1,0,63.1,0
30/11/2020 12:30:13 PM,0,0,-0.2,0,-0.1,0,63.2,0
30/11/2020 12:30:13 PM,0,0,-0.2,0,-0.1,0,63.2,0
30/11/2020 12:30:13 PM,0,0,-0.2,0,-0.2,0,63.2,0
30/11/2020 12:30:13 PM,0,0,-0.2,0,-0.2,0,63.2,64
30/11/2020 12:30:13 PM,0,0,-0.2,0,-0.1,17,62.8,798
30/11/2020 12:30:14 PM,330,111,53.4,50.1,3.7,329,60.6,934
30/11/2020 12:30:14 PM,453,223,58.8,51.3,9.5,821,59.6,998
30/11/2020 12:30:14 PM,500,335,56.8,49.3,11.3,1269,58,1009
30/11/2020 12:30:14 PM,500,447,55.9,48.4,17.8,1700,57,262
30/11/2020 12:30:14 PM,348,416,30.8,21.7,8.7,1831,60.8,0
30/11/2020 12:30:14 PM,289,304,4.2,-1.6,3.2,1536,62.7,0
30/11/2020 12:30:14 PM,193,192,-8.8,-11.6,1.4,1046,63.3,0
30/11/2020 12:30:15 PM,79,80,-20,-20.5,2.2,501,63.3,0
30/11/2020 12:30:15 PM,0,0,-22.7,-22.1,0.5,68,63,0
30/11/2020 12:30:15 PM,0,0,-0.2,0,-0.2,-15,63,938
30/11/2020 12:30:15 PM,334,111,52.7,48.4,4.3,338,61.2,938
30/11/2020 12:30:15 PM,435,223,58.6,50.2,9.1,828,60.1,938
30/11/2020 12:30:15 PM,500,335,57.3,49.4,12.1,1269,58.5,938
30/11/2020 12:30:15 PM,500,447,56.4,48.2,17.1,1700,56.8,938
30/11/2020 12:30:16 PM,500,500,45.3,36.5,15.9,1984,57.7,938
30/11/2020 12:30:16 PM,500,500,33.5,26.8,12.3,2116,58.5,938
30/11/2020 12:30:16 PM,500,500,30.2,23.8,11.3,2116,58.8,938
30/11/2020 12:30:16 PM,381,445,19.5,12.9,6.8,2070,60.7,0
30/11/2020 12:30:16 PM,319,333,2.2,-2.6,2.3,1670,62.4,0
30/11/2020 12:30:16 PM,225,221,-8.5,-10.6,1.1,1190,63.1,0
30/11/2020 12:30:16 PM,110,109,-17.6,-17.9,1.5,647,63.2,0
30/11/2020 12:30:17 PM,0,0,-28.4,-30,4.2,109,62.8,0
30/11/2020 12:30:17 PM,0,0,0,-0.2,-0.1,74,62.9,0
30/11/2020 12:30:17 PM,72,19,3.5,3.4,-0.1,11,62.8,351
30/11/2020 12:30:17 PM,147,131,56.4,49.7,5.5,440,62,351
30/11/2020 12:30:17 PM,250,243,59.3,51.8,10.4,933,61.2,351
30/11/2020 12:30:17 PM,344,350,57.7,50.4,14.2,1380,60.6,351
30/11/2020 12:30:17 PM,422,426,49.8,42.2,14.9,1731,60.1,351
30/11/2020 12:30:18 PM,470,475,42.2,34.8,14.3,1984,59.3,986
30/11/2020 12:30:18 PM,500,500,35.5,27.5,12,2070,58.8,990
30/11/2020 12:30:18 PM,500,500,28.8,22,11.8,2116,58,984
30/11/2020 12:30:18 PM,500,500,27.6,21.1,9.2,2116,58,987
30/11/2020 12:30:18 PM,500,500,28.8,22.8,11.7,2116,58.5,987
30/11/2020 12:30:18 PM,500,500,28.9,23.3,10.6,2116,58.7,928
30/11/2020 12:30:18 PM,500,500,28.7,22.6,11.8,2164,58.8,928
30/11/2020 12:30:18 PM,381,453,21.3,14.6,7.3,2026,60.6,0
30/11/2020 12:30:19 PM,326,341,3,-2,2.6,1700,62.3,0
30/11/2020 12:30:19 PM,229,229,-7.9,-9.7,1.1,1236,63,0
30/11/2020 12:30:19 PM,119,117,-17.2,-17.8,1.4,685,62.6,0
30/11/2020 12:30:19 PM,0,5,-27.5,-28.2,4,139,62.7,0
30/11/2020 12:30:19 PM,0,0,-0.3,0.1,-0.1,61,62.7,0
30/11/2020 12:30:19 PM,0,0,-0.1,0,0,0,62.7,152
30/11/2020 12:30:19 PM,0,0,-0.2,0,-0.1,0,62.8,152
30/11/2020 12:30:20 PM,297,53,25.4,28,1.4,228,62.2,986
30/11/2020 12:30:20 PM,400,165,56.6,50.6,6.2,591,60.6,982
30/11/2020 12:30:20 PM,497,277,56.7,49.7,11.9,1046,59,987
30/11/2020 12:30:20 PM,500,389,56.6,49.3,14.3,1488,57.4,986
30/11/2020 12:30:20 PM,500,500,54.6,46.4,18.8,1867,56.6,984
30/11/2020 12:30:20 PM,500,500,37.2,29.5,12.8,2070,58,0
30/11/2020 12:30:20 PM,363,417,16.3,10.4,6.1,1904,61.1,0
30/11/2020 12:30:21 PM,294,305,-0.5,-4.4,1.6,1536,62.5,0
30/11/2020 12:30:21 PM,196,193,-10.4,-12.4,1.3,1058,63,0
