Time Stamp,Battery Volts,Ramped Command 1,Motor Amps 1,Motor Amps 2,Batt Amps 1,Internal Sensor Speed RPM 1,Internal Sensor Speed RPM 2,User Variable 1
30/11/2020 5:12:56 AM,62.9,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:12:57 AM,62.9,0,-0.2,-0.2,-0.1,0,0,0
30/11/2020 5:12:57 AM,62.9,0,-0.2,-0.2,-0.1,0,0,0
30/11/2020 5:12:57 AM,62.9,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:12:57 AM,62.9,0,-0.2,-0.2,-0.1,0,0,0
30/11/2020 5:12:57 AM,62.9,0,-0.2,-0.2,-0.1,0,0,0
30/11/2020 5:12:57 AM,62.9,0,-0.2,-0.2,-0.1,0,0,0
30/11/2020 5:12:57 AM,62.9,0,-0.2,-0.2,-0.1,0,0,0
30/11/2020 5:12:57 AM,62.9,0,-0.2,-0.2,-0.1,0,0,0
30/11/2020 5:12:58 AM,62.9,0,-0.2,-0.2,-0.1,0,0,0
30/11/2020 5:12:58 AM,63,0,-0.2,-0.2,-0.1,0,0,0
30/11/2020 5:12:58 AM,62.9,0,-0.2,-0.2,-0.1,0,0,0
30/11/2020 5:12:58 AM,62.9,0,-0.2,-0.2,-0.1,0,0,0
30/11/2020 5:12:58 AM,62.9,0,-0.2,-0.2,-0.1,0,0,0
30/11/2020 5:12:58 AM,62.9,0,-0.2,-0.2,-0.1,0,0,0
30/11/2020 5:12:58 AM,62.9,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:12:58 AM,62.9,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:12:59 AM,62.9,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:12:59 AM,62.9,0,-0.2,-0.2,-0.1,0,0,0
30/11/2020 5:12:59 AM,62.9,0,-0.2,-0.2,-0.1,0,0,0
30/11/2020 5:12:59 AM,62.9,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:12:59 AM,62.9,0,-0.2,-0.2,-0.1,0,0,0
30/11/2020 5:12:59 AM,63,0,-0.2,-0.2,-0.1,0,0,0
30/11/2020 5:12:59 AM,62.9,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:13:00 AM,62.9,0,-0.2,-0.2,-0.1,0,0,0
30/11/2020 5:13:00 AM,62.9,0,-0.2,-0.2,-0.1,0,0,0
30/11/2020 5:13:00 AM,62.9,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:13:00 AM,62.9,0,-0.2,-0.2,-0.1,0,0,0
30/11/2020 5:13:01 AM,61.6,350,26.4,18.4,7.6,1587,1511,0
30/11/2020 5:13:01 AM,62.1,312,18.6,11.8,5.7,1421,1400,0
30/11/2020 5:13:03 AM,62.1,297,17.1,11,5.4,1380,1322,0
30/11/2020 5:13:08 AM,62.6,0,-0.1,0,-0.1,0,0,0
30/11/2020 5:13:08 AM,62.7,0,0,0,-0.1,0,0,0
30/11/2020 5:13:08 AM,62.6,0,0,0,-0.1,0,0,0
30/11/2020 5:13:08 AM,62.7,0,0,0,-0.1,0,0,0
30/11/2020 5:13:08 AM,62.7,0,0,0,0,0,0,0
30/11/2020 5:13:09 AM,62.7,0,0,0,-0.1,0,0,0
30/11/2020 5:13:09 AM,62.7,0,0,0,-0.1,0,0,0
30/11/2020 5:13:09 AM,62.7,0,0,0,-0.1,0,0,0
30/11/2020 5:13:09 AM,62.7,0,0,0,-0.1,0,0,0
30/11/2020 5:13:09 AM,62.7,0,0,0,-0.1,0,0,0
30/11/2020 5:13:09 AM,62.7,0,0,0,-0.1,0,0,0
30/11/2020 5:13:09 AM,62.7,0,0,0,-0.1,0,0,0
30/11/2020 5:13:09 AM,62.7,0,0,0,-0.1,0,0,0
30/11/2020 5:13:10 AM,62.7,0,0,0,0,0,0,0
30/11/2020 5:13:10 AM,62.7,0,0,0,-0.1,0,0,0
30/11/2020 5:13:10 AM,62.7,0,0,0,-0.1,0,0,0
30/11/2020 5:13:10 AM,62.7,0,0,0,-0.1,0,0,0
30/11/2020 5:13:10 AM,62.7,0,0,0,-0.1,0,0,0
30/11/2020 5:13:10 AM,62.7,0,0,0,0,0,0,0
30/11/2020 5:13:10 AM,62.7,0,0,0,-0.1,0,0,0
30/11/2020 5:13:18 AM,62.8,0,0,0,-0.1,0,0,0
30/11/2020 5:13:18 AM,62.8,0,0,0,-0.1,0,0,0
30/11/2020 5:13:18 AM,62.8,0,0,0,-0.1,0,0,0
30/11/2020 5:13:18 AM,62.8,0,0,0,-0.1,0,0,0
30/11/2020 5:13:18 AM,62.8,0,0,0,-0.1,0,0,0
30/11/2020 5:13:18 AM,62.8,0,0,0,-0.1,0,0,0
30/11/2020 5:13:19 AM,62.8,0,0,0,-0.1,0,0,0
30/11/2020 5:13:19 AM,62.8,0,0,0,-0.1,0,0,0
30/11/2020 5:13:19 AM,62.8,0,0,0,-0.1,0,0,0
