Time Stamp,Motor Command 1,Ramped Command 1,Motor Amps 1,Motor Amps 2,Batt Amps 1,Internal Sensor Speed RPM 1,Internal Sensor Speed RPM 2,User Variable 1
30/11/2020 5:34:48 AM,0,0,0,0,-0.2,0,0,0
30/11/2020 5:34:48 AM,0,0,0,0,-0.1,0,0,0
30/11/2020 5:34:48 AM,0,0,0,0,-0.2,0,0,0
30/11/2020 5:34:48 AM,0,0,0,0,-0.2,0,0,0
30/11/2020 5:34:48 AM,0,0,0,0,-0.2,0,0,0
30/11/2020 5:34:49 AM,0,0,0,0,-0.2,0,0,0
30/11/2020 5:34:49 AM,0,0,0,0,-0.1,0,0,0
30/11/2020 5:34:49 AM,0,0,0,0,-0.2,0,0,0
30/11/2020 5:34:49 AM,0,0,0,0,-0.1,0,0,0
30/11/2020 5:34:49 AM,0,0,0,0,-0.2,0,0,0
30/11/2020 5:34:49 AM,0,0,0,0,-0.2,0,0,0
30/11/2020 5:34:49 AM,0,0,0,0,-0.2,0,0,0
30/11/2020 5:34:49 AM,0,0,0,0,-0.2,0,0,0
30/11/2020 5:34:50 AM,0,0,0,0,-0.4,0,0,0
30/11/2020 5:34:50 AM,230,35,11.1,5,0.5,141,15873,269
30/11/2020 5:34:50 AM,130,113,33,35.8,2.6,233,200,265
30/11/2020 5:34:50 AM,172,175,38.7,40.4,5.9,464,401,265
30/11/2020 5:34:50 AM,212,215,36.8,39.5,6.1,634,570,265
30/11/2020 5:34:50 AM,241,244,35.3,37.9,7.8,761,695,265
30/11/2020 5:34:50 AM,263,265,33.6,36.7,6.8,850,780,265
30/11/2020 5:34:51 AM,265,265,29,32.9,7,890,814,265
30/11/2020 5:34:51 AM,265,265,27.8,31.3,6.3,898,828,265
30/11/2020 5:34:51 AM,265,265,27.3,31,6.8,907,821,265
30/11/2020 5:34:51 AM,265,265,27.2,30.7,6.2,907,835,265
30/11/2020 5:34:51 AM,179,248,24.9,28.4,6,881,807,0
30/11/2020 5:34:51 AM,156,191,12.9,16.8,3,727,666,0
30/11/2020 5:34:51 AM,117,134,6.9,9.8,2,520,483,0
30/11/2020 5:34:51 AM,74,76,2.1,4.1,1.2,310,280,0
30/11/2020 5:34:52 AM,33,31,-1.1,0.5,0.8,131,114,0
30/11/2020 5:34:52 AM,0,0,-2.7,-1.2,-0.2,51,-36,0
30/11/2020 5:34:52 AM,0,0,0,0,-0.2,51,0,0
30/11/2020 5:34:52 AM,0,0,-0.1,0,-0.2,0,0,0
30/11/2020 5:34:52 AM,0,0,-0.1,0,-0.2,0,0,0
30/11/2020 5:34:52 AM,0,0,0,0,-0.2,0,0,0
