Time Stamp,Battery Volts,Ramped Command 1,Motor Amps 1,Motor Amps 2,Batt Amps 1,Internal Sensor Speed RPM 1,Internal Sensor Speed RPM 2,User Variable 1
30/11/2020 5:01:03 AM,6.5,0,0,0,-0.2,0,0,0
30/11/2020 5:01:03 AM,6.5,0,0,0,-0.2,0,0,0
30/11/2020 5:01:03 AM,6.5,0,0,0,-0.3,0,0,0
30/11/2020 5:01:03 AM,6.5,0,0,0,-0.2,0,0,0
30/11/2020 5:01:03 AM,6.5,0,0,0,-0.3,0,0,0
30/11/2020 5:01:04 AM,6.5,0,0,0,-0.2,0,0,0
30/11/2020 5:01:04 AM,6.5,0,0,0,-0.2,0,0,0
30/11/2020 5:01:04 AM,6.5,0,0,0,-0.2,0,0,0
30/11/2020 5:01:04 AM,6.5,0,0,0,-0.2,0,0,0
30/11/2020 5:01:04 AM,6.5,0,0,0,-0.2,0,0,0
30/11/2020 5:01:04 AM,6.5,0,0,0,-0.2,0,0,0
30/11/2020 5:01:04 AM,6.5,0,0,0,-0.2,0,0,0
30/11/2020 5:01:04 AM,6.5,0,0,0,-0.2,0,0,0
30/11/2020 5:01:04 AM,6.5,0,0,0,-0.2,0,0,0
30/11/2020 5:01:05 AM,6.5,0,0,0,-0.2,0,0,0
30/11/2020 5:01:10 AM,6.2,0,0,0,-0.2,0,0,0
30/11/2020 5:01:10 AM,6.2,0,0,0,-0.2,0,0,0
30/11/2020 5:01:10 AM,6.2,0,0,0,-0.2,0,0,0
30/11/2020 5:01:11 AM,6.2,0,0,0,-0.2,0,0,0
30/11/2020 5:01:11 AM,6.2,0,0,0,-0.2,0,0,0
30/11/2020 5:01:11 AM,6.2,0,0,0,-0.2,0,0,0
30/11/2020 5:01:11 AM,6.2,0,0,0,-0.2,0,0,0
30/11/2020 5:01:11 AM,6.2,0,0,0,-0.2,0,0,0
30/11/2020 5:01:11 AM,6.2,0,0,0,-0.2,0,0,0
30/11/2020 5:01:11 AM,6.2,0,0,0,-0.2,0,0,0
30/11/2020 5:01:11 AM,6.2,0,0,0,-0.2,0,0,0
30/11/2020 5:01:12 AM,6.2,0,0,0,-0.2,0,0,0
30/11/2020 5:01:12 AM,6.2,0,0,0,-0.2,0,0,0
30/11/2020 5:01:12 AM,6.2,0,0,0,-0.2,0,0,0
30/11/2020 5:01:12 AM,6.2,0,0,0,-0.2,0,0,0
30/11/2020 5:01:12 AM,6.2,0,0,0,-0.2,0,0,0
30/11/2020 5:01:12 AM,6.2,0,0,0,-0.1,0,0,0
30/11/2020 5:01:12 AM,6.2,0,0,0,-0.1,0,0,0
30/11/2020 5:01:12 AM,6.2,0,0,0,-0.1,0,0,0
30/11/2020 5:01:13 AM,6.1,0,0,0,-0.1,0,0,0
30/11/2020 5:01:13 AM,6.2,0,0,0,-0.2,0,0,0
