Time Stamp,Battery Volts,Ramped Command 1,Motor Amps 1,Motor Amps 2,Batt Amps 1,Internal Sensor Speed RPM 1,Internal Sensor Speed RPM 2,User Variable 1
30/11/2020 5:15:27 AM,62.8,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:15:27 AM,62.8,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:15:28 AM,62.8,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:15:28 AM,62.8,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:15:28 AM,62.9,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:15:28 AM,62.9,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:15:28 AM,62.8,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:15:28 AM,62.8,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:15:28 AM,62.8,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:15:28 AM,62.9,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:15:29 AM,62.8,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:15:29 AM,62.8,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:15:29 AM,62.9,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:15:29 AM,62.9,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:15:29 AM,62.8,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:15:34 AM,62.7,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:34 AM,62.7,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:15:34 AM,62.7,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:15:35 AM,62.7,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:15:36 AM,61.9,313,17.4,11.4,5.8,1443,1380,0
30/11/2020 5:15:40 AM,62.5,68,6.8,2.6,1.3,282,289,0
30/11/2020 5:15:40 AM,62.5,44,5.3,1.3,1.1,168,182,0
30/11/2020 5:15:40 AM,62.5,15,2.4,-1.5,0.4,61,82,0
30/11/2020 5:15:40 AM,62.5,0,0.2,-0.4,-0.1,52,56,0
30/11/2020 5:15:45 AM,62.1,174,12.1,7.1,2.9,787,768,0
30/11/2020 5:15:45 AM,62.2,145,11.4,6.3,2.5,647,634,0
30/11/2020 5:15:47 AM,61.5,286,24.5,18.3,6.5,1253,1236,0
30/11/2020 5:15:48 AM,62.3,0,0.1,-0.2,-0.1,0,0,0
30/11/2020 5:15:48 AM,62.4,0,0,-0.2,0,0,0,0
30/11/2020 5:15:49 AM,62.3,0,0,-0.2,-0.1,0,0,0
30/11/2020 5:15:49 AM,62.3,0,0,-0.2,0.1,0,0,0
