Time Stamp,Battery Volts,Ramped Command 1,Motor Amps 1,Motor Amps 2,Batt Amps 1,Internal Sensor Speed RPM 1,Internal Sensor Speed RPM 2,User Variable 1
30/11/2020 5:20:34 AM,10.9,0,0,0,0,0,0,0
30/11/2020 5:20:34 AM,10.9,0,0,0,-0.1,0,0,0
30/11/2020 5:20:34 AM,10.9,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:20:34 AM,10.9,0,0,0,-0.1,0,0,0
30/11/2020 5:20:34 AM,10.9,0,0,0,-0.1,0,0,0
30/11/2020 5:20:35 AM,10.9,0,0,0,-0.1,0,0,0
30/11/2020 5:20:35 AM,10.9,0,0,0,-0.1,0,0,0
30/11/2020 5:20:35 AM,10.9,0,0,0,-0.1,0,0,0
30/11/2020 5:20:35 AM,10.9,0,0,0,-0.1,0,0,0
30/11/2020 5:20:35 AM,10.9,0,0,0,-0.1,0,0,0
30/11/2020 5:20:35 AM,10.9,0,0,0,-0.1,0,0,0
30/11/2020 5:20:35 AM,10.9,0,0,0,-0.1,0,0,0
30/11/2020 5:20:36 AM,10.8,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:36 AM,10.8,0,0,0,-0.2,0,0,0
30/11/2020 5:20:36 AM,10.8,0,0,0,-0.2,0,0,0
30/11/2020 5:20:36 AM,10.8,0,0,0,-0.2,0,0,0
30/11/2020 5:20:36 AM,10.8,0,0,0,-0.2,0,0,0
30/11/2020 5:20:36 AM,10.8,0,0,0,-0.2,0,0,0
30/11/2020 5:20:36 AM,10.8,0,0,0,-0.2,0,0,0
30/11/2020 5:20:36 AM,10.8,0,0,0,-0.2,0,0,0
30/11/2020 5:20:37 AM,10.8,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:37 AM,10.8,0,0,0,-0.2,0,0,0
30/11/2020 5:20:37 AM,10.8,0,0,0,-0.2,0,0,0
30/11/2020 5:20:37 AM,10.8,0,0,0,-0.2,0,0,0
30/11/2020 5:20:37 AM,10.8,0,0,0,-0.2,0,0,0
30/11/2020 5:20:37 AM,10.8,0,0,0,-0.2,0,0,0
30/11/2020 5:20:37 AM,10.7,0,0,0,-0.2,0,0,0
30/11/2020 5:20:37 AM,10.7,0,0,0,-0.2,0,0,0
30/11/2020 5:20:38 AM,10.7,0,0,0,-0.2,0,0,0
30/11/2020 5:20:38 AM,10.7,0,0,0,-0.2,0,0,0
30/11/2020 5:20:38 AM,10.7,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:38 AM,10.7,0,0,0,-0.2,0,0,0
30/11/2020 5:20:38 AM,10.7,0,0,0,-0.2,0,0,0
30/11/2020 5:20:38 AM,10.7,0,0,0,-0.2,0,0,0
30/11/2020 5:20:38 AM,10.7,0,0,0,-0.2,0,0,0
30/11/2020 5:20:39 AM,10.7,0,0,0,-0.2,0,0,0
30/11/2020 5:20:39 AM,10.7,0,0,0,-0.2,0,0,0
30/11/2020 5:20:39 AM,10.7,0,0,0,-0.2,0,0,0
30/11/2020 5:20:39 AM,10.7,0,0,0,-0.2,0,0,0
30/11/2020 5:20:39 AM,10.6,0,0,0,-0.2,0,0,0
30/11/2020 5:20:39 AM,10.6,0,0,0,-0.2,0,0,0
30/11/2020 5:20:39 AM,10.6,0,0,0,-0.2,0,0,0
30/11/2020 5:20:39 AM,10.6,0,0,0,-0.2,0,0,0
30/11/2020 5:20:40 AM,10.6,0,0,0,-0.2,0,0,0
30/11/2020 5:20:40 AM,10.6,0,0,0,-0.2,0,0,0
30/11/2020 5:20:40 AM,10.6,0,0,0,-0.2,0,0,0
30/11/2020 5:20:40 AM,10.6,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:40 AM,10.6,0,0,0,-0.2,0,0,0
30/11/2020 5:20:40 AM,10.6,0,0,0,-0.2,0,0,0
30/11/2020 5:20:40 AM,10.6,0,0,0,-0.2,0,0,0
30/11/2020 5:20:40 AM,10.6,0,0,0,-0.2,0,0,0
30/11/2020 5:20:41 AM,10.5,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:41 AM,10.5,0,0,0,-0.2,0,0,0
30/11/2020 5:20:41 AM,10.5,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:41 AM,10.5,0,0,0,-0.2,0,0,0
30/11/2020 5:20:41 AM,10.5,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:41 AM,10.5,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:41 AM,10.5,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:42 AM,10.5,0,0,0,-0.2,0,0,0
30/11/2020 5:20:42 AM,10.5,0,0,0,-0.2,0,0,0
30/11/2020 5:20:42 AM,10.5,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:42 AM,10.4,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:42 AM,10.5,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:42 AM,10.4,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:42 AM,10.4,0,0,0,-0.2,0,0,0
30/11/2020 5:20:42 AM,10.4,0,0,0,-0.2,0,0,0
30/11/2020 5:20:43 AM,10.4,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:43 AM,10.4,0,0,0,-0.2,0,0,0
30/11/2020 5:20:43 AM,10.4,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:43 AM,10.4,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:43 AM,10.4,0,0,0,-0.2,0,0,0
30/11/2020 5:20:43 AM,10.4,0,0,0,-0.2,0,0,0
