Time Stamp,Battery Volts,Ramped Command 1,Motor Amps 1,Motor Amps 2,Batt Amps 1,Internal Sensor Speed RPM 1,Internal Sensor Speed RPM 2,User Variable 1
30/11/2020 5:17:07 AM,62.7,0,-0.2,-0.1,0,0,0,0
30/11/2020 5:17:08 AM,62.7,0,-0.2,-0.1,0,0,0,0
30/11/2020 5:17:08 AM,62.7,0,-0.2,-0.1,0,0,0,0
30/11/2020 5:17:08 AM,62.7,0,-0.2,-0.1,0,0,0,0
30/11/2020 5:17:08 AM,62.7,0,-0.2,-0.1,0,0,0,0
30/11/2020 5:17:08 AM,62.7,0,-0.2,-0.1,0,0,0,0
30/11/2020 5:17:08 AM,62.7,0,-0.2,-0.1,0,0,0,0
30/11/2020 5:17:08 AM,62.7,0,-0.2,-0.1,0,0,0,0
30/11/2020 5:17:09 AM,62.7,0,-0.2,-0.1,0,0,0,0
30/11/2020 5:17:09 AM,62.7,0,-0.2,-0.1,0,0,0,0
30/11/2020 5:17:09 AM,62.7,0,-0.2,-0.1,0,0,0,0
30/11/2020 5:17:09 AM,62.7,0,-0.2,-0.1,0,0,0,0
30/11/2020 5:17:09 AM,62.7,0,-0.2,-0.1,0,0,0,0
30/11/2020 5:17:09 AM,62.7,0,-0.2,-0.1,0,0,0,0
30/11/2020 5:17:09 AM,62.7,0,-0.2,-0.1,0,0,0,0
30/11/2020 5:17:09 AM,62.7,0,-0.2,-0.1,0,0,0,0
30/11/2020 5:17:10 AM,62.7,0,-0.2,-0.1,0,0,0,0
30/11/2020 5:17:10 AM,62.7,0,-0.2,-0.1,0,0,0,0
30/11/2020 5:17:10 AM,62.7,0,-0.2,-0.1,0,0,0,0
30/11/2020 5:17:10 AM,62.8,0,-0.2,-0.1,0,0,0,0
30/11/2020 5:17:10 AM,62.7,22,7.8,7.6,0.1,15,19,852
30/11/2020 5:17:10 AM,62.4,79,36.1,33.5,2.9,241,278,852
30/11/2020 5:17:10 AM,60.9,136,42.6,37.1,4.9,501,529,852
30/11/2020 5:17:10 AM,61.7,193,45.2,37.7,7.2,755,768,853
30/11/2020 5:17:11 AM,61.4,250,45.9,38.6,9.1,1002,1002,843
30/11/2020 5:17:11 AM,60.9,308,46.9,39.1,10.5,1236,1236,843
