Time Stamp,Battery Volts,Ramped Command 1,Motor Amps 1,Motor Amps 2,Batt Amps 1,Internal Sensor Speed RPM 1,Internal Sensor Speed RPM 2,User Variable 1
30/11/2020 5:04:41 AM,63.4,0,-0.2,0,-0.2,0,0,0
30/11/2020 5:04:41 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:41 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:41 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:42 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:42 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:42 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:42 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:42 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:42 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:42 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:42 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:43 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:43 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:43 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:43 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:43 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:43 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:43 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:44 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:44 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:44 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:44 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:44 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:44 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:44 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:44 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:45 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:45 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:45 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:45 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:45 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:45 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:45 AM,63.4,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:04:46 AM,63.5,20,7.3,7.5,0,24,21,673
30/11/2020 5:04:46 AM,63.3,56,26.9,25.1,1.7,160,187,673
30/11/2020 5:04:46 AM,63.1,93,31.8,28.7,2.8,328,352,840
30/11/2020 5:04:46 AM,62.2,129,34.9,29.2,4.2,490,520,840
30/11/2020 5:04:46 AM,62.7,165,36.9,31.5,5.3,656,675,845
30/11/2020 5:04:46 AM,62.5,201,38.6,31.5,6.4,821,835,845
30/11/2020 5:04:46 AM,62.3,238,40.4,33.4,7.4,992,981,844
30/11/2020 5:04:46 AM,62.1,274,40.9,33.6,8.7,1133,1147,839
30/11/2020 5:04:47 AM,61.8,310,41.8,34,10,1304,1287,839
30/11/2020 5:04:47 AM,61.6,347,41.9,33.9,11.2,1465,1443,839
30/11/2020 5:04:47 AM,61.4,383,42.5,34.6,12.5,1614,1561,839
30/11/2020 5:04:47 AM,61.4,400,38,30,11.9,1731,1670,839
30/11/2020 5:04:47 AM,61.5,400,32.6,25.2,10.5,1731,1700,839
30/11/2020 5:04:47 AM,61.6,400,31.1,24.4,10.2,1763,1700,836
30/11/2020 5:04:47 AM,61.6,400,30.7,24.1,10.4,1763,1670,843
30/11/2020 5:04:47 AM,61.5,400,30.6,24,10,1763,1700,846
30/11/2020 5:04:48 AM,61.5,400,30.9,24.2,10.1,1731,1700,846
30/11/2020 5:04:48 AM,61.4,400,30.9,23.9,9.7,1731,1670,840
30/11/2020 5:04:48 AM,61.4,400,30.8,23.9,10.2,1763,1700,848
30/11/2020 5:04:48 AM,61.3,400,30.6,23.9,9.9,1731,1670,848
30/11/2020 5:04:48 AM,61.3,400,30.5,23.7,10.1,1763,1700,848
30/11/2020 5:04:48 AM,61.3,400,30.3,24,9.7,1763,1700,848
30/11/2020 5:04:48 AM,61.2,400,30.5,24.1,10,1731,1670,846
30/11/2020 5:04:48 AM,61.2,400,30.3,23.8,10,1763,1700,846
30/11/2020 5:04:49 AM,61.1,400,30.7,24,10,1731,1670,848
30/11/2020 5:04:49 AM,61.1,400,30.2,23.7,9.8,1763,1700,848
30/11/2020 5:04:49 AM,61,400,30.2,23.9,9.8,1731,1700,848
30/11/2020 5:04:49 AM,61,400,30.4,23.6,9.7,1731,1670,848
30/11/2020 5:04:49 AM,60.9,400,30.4,24,9.8,1763,1670,848
30/11/2020 5:04:49 AM,60.9,400,30.3,23.3,10,1731,1670,848
30/11/2020 5:04:49 AM,60.9,400,30.3,23.6,9.6,1731,1670,845
30/11/2020 5:04:50 AM,60.8,400,30.2,23.8,10.1,1763,1670,837
30/11/2020 5:04:50 AM,60.8,400,30,23.4,9.6,1731,1670,837
30/11/2020 5:04:50 AM,60.7,400,29.9,24.1,9.9,1731,1670,837
30/11/2020 5:04:50 AM,60.7,400,30.1,23.5,9.7,1731,1670,837
30/11/2020 5:04:50 AM,60.7,400,30.1,23.6,9.9,1731,1670,837
30/11/2020 5:04:50 AM,60.6,400,29.9,23.5,9.2,1731,1670,837
30/11/2020 5:04:50 AM,60.5,400,30.1,23.5,10.4,1731,1670,837
30/11/2020 5:04:50 AM,60.5,400,29.7,23.5,9.9,1731,1670,837
30/11/2020 5:04:51 AM,60.4,392,28.8,22.2,10.3,1700,1670,0
30/11/2020 5:04:51 AM,61.3,353,20.9,14.6,6.5,1587,1536,0
30/11/2020 5:04:51 AM,61.8,315,16.9,11.8,5.5,1443,1400,0
30/11/2020 5:04:51 AM,62.1,278,15.2,10.7,4.6,1287,1236,0
30/11/2020 5:04:51 AM,62.3,245,14.6,10.1,4.4,1133,1082,0
30/11/2020 5:04:51 AM,62.5,214,13.9,9.4,3.5,971,952,0
30/11/2020 5:04:51 AM,62.6,182,12.6,8.5,3.1,835,814,0
30/11/2020 5:04:52 AM,62.7,154,11.5,7.5,2.7,700,675,0
30/11/2020 5:04:52 AM,62.9,125,10.5,6.2,2.3,563,544,0
30/11/2020 5:04:52 AM,63.1,96,7.6,4.4,1.8,423,419,0
30/11/2020 5:04:52 AM,62.9,72,6.7,3.1,1.3,306,309,0
30/11/2020 5:04:52 AM,62.9,47,4.7,1.7,1,193,197,0
30/11/2020 5:04:52 AM,63,21,1.9,-0.2,0.6,86,93,0
30/11/2020 5:04:52 AM,62.9,0,-1,-1.3,-0.2,49,55,0
30/11/2020 5:05:37 AM,63.1,0,0,0,-0.1,0,0,0
30/11/2020 5:05:37 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05:37 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05:37 AM,63.2,0,0,0,-0.2,0,0,0
30/11/2020 5:05:37 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05:38 AM,63.1,0,0,0,-0.1,0,0,0
30/11/2020 5:05:38 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05:38 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05:38 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05:38 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05:38 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05:38 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05:39 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05:39 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05:39 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05:39 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05:39 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05:39 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05:39 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05:39 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05:40 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05:40 AM,63.2,0,0,0,-0.1,0,0,416
30/11/2020 5:05:40 AM,63.1,40,23.1,24.4,1,105,100,416
30/11/2020 5:05:40 AM,62.9,87,34.6,31.4,2.8,292,326,831
30/11/2020 5:05:40 AM,60.7,134,38.1,32.7,4.4,506,532,831
30/11/2020 5:05:40 AM,62.3,181,40.4,35.2,5.9,716,732,831
30/11/2020 5:05:40 AM,62.1,227,42.1,35.5,7.8,924,924,831
30/11/2020 5:05:40 AM,61.8,274,44,36.4,9.4,1120,1107,849
30/11/2020 5:05:41 AM,61.5,321,44,36.7,10.7,1322,1304,848
30/11/2020 5:05:41 AM,61.2,368,44.6,37,13.2,1511,1488,850
30/11/2020 5:05:41 AM,61,400,42.4,34.1,12.7,1700,1670,850
30/11/2020 5:05:41 AM,61.4,400,33.1,25.7,10,1731,1700,850
30/11/2020 5:05:41 AM,61.4,400,31.1,24,10.3,1731,1700,843
30/11/2020 5:05:41 AM,61.4,400,30.4,23.7,9.9,1763,1700,842
30/11/2020 5:05:41 AM,61.4,400,30.4,23.6,10.1,1763,1700,842
30/11/2020 5:05:41 AM,61.3,400,30.2,23.6,9.9,1763,1700,842
30/11/2020 5:05:42 AM,61.3,400,30.3,23.4,9.9,1763,1700,0
30/11/2020 5:05:42 AM,61.9,364,22.4,15.7,7.3,1642,1587,0
30/11/2020 5:05:42 AM,62.2,326,17.6,12.1,6,1511,1443,0
30/11/2020 5:05:42 AM,62.4,293,16.8,11.2,5.2,1360,1304,0
30/11/2020 5:05:42 AM,62.5,261,16,10.7,4.5,1221,1161,0
30/11/2020 5:05:42 AM,62.6,229,14.4,9.7,4.1,1058,1024,0
30/11/2020 5:05:42 AM,62.7,200,14.2,9.4,4.3,933,907,0
30/11/2020 5:05:43 AM,62.7,170,12.2,8.5,2.8,780,755,0
30/11/2020 5:05:43 AM,62.8,144,11.9,7.1,2.6,639,634,0
30/11/2020 5:05:43 AM,61.6,114,9.3,5.6,1.9,512,506,0
30/11/2020 5:05:43 AM,63.1,87,7.2,4.1,1.5,380,377,0
30/11/2020 5:05:43 AM,63,61,5.7,2.6,1.5,257,263,0
30/11/2020 5:05:43 AM,63,40,4.7,1.3,1.7,154,165,0
30/11/2020 5:05:43 AM,63,12,0.5,-2.8,0.2,61,76,0
30/11/2020 5:05:43 AM,63,0,0,-0.1,-0.1,50,56,0
30/11/2020 5:05:44 AM,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:05:44 AM,63,0,0,-0.2,-0.1,0,0,0
30/11/2020 5:05:44 AM,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:05:44 AM,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:05:44 AM,63,0,0,0,-0.1,0,0,0
30/11/2020 5:05:44 AM,63,0,0,0,-0.1,0,0,0
30/11/2020 5:05:44 AM,63,0,0,0,-0.1,0,0,0
30/11/2020 5:05:44 AM,63,0,0,0,-0.1,0,0,0
30/11/2020 5:05:45 AM,63,0,0,0,-0.1,0,0,0
30/11/2020 5:05:45 AM,63,0,0,0,-0.1,0,0,0
30/11/2020 5:05:45 AM,63,0,0,0,-0.1,0,0,0
30/11/2020 5:05:45 AM,63,0,0,0,-0.1,0,0,0
30/11/2020 5:05:45 AM,63,0,0,0,-0.1,0,0,0
30/11/2020 5:05:45 AM,63.1,0,0,0,-0.1,0,0,0
30/11/2020 5:05:45 AM,63.1,0,0,0,-0.2,0,0,0
30/11/2020 5:05:46 AM,63.1,0,0,0,-0.1,0,0,0
30/11/2020 5:05:46 AM,63.1,0,0,0,-0.1,0,0,0
30/11/2020 5:05:46 AM,63.1,0,0,0,-0.1,0,0,0
